#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342497955;8;54;0;0;6;0;30;0
1342497957;8;54;0;0;6;0;30;0
1342497959;8;54;0;0;6;0;30;0
1342497961;8;54;0;0;6;0;30;0
1342497963;8;54;0;0;6;0;30;0
1342497965;8;54;0;0;6;0;30;0
1342497967;8;54;0;0;6;0;30;0
1342497969;8;54;0;0;6;0;30;0
1342497971;8;54;0;0;6;0;30;0
1342497973;8;54;0;0;6;0;30;0
1342497975;8;54;0;0;6;0;30;0
1342497977;8;54;0;0;6;0;30;0
1342497979;8;54;0;0;6;0;30;0
1342497981;8;54;0;0;6;0;30;0
1342497983;8;54;0;0;6;0;30;0
1342497985;8;54;0;0;6;0;30;0
1342497987;8;54;0;0;6;0;30;0
1342497989;8;54;0;0;6;0;30;0
1342497991;8;54;0;0;6;0;30;0
1342497993;8;54;0;0;6;0;30;0
1342497995;8;54;0;0;6;0;30;0
1342497997;8;54;0;0;6;0;30;0
1342497999;8;54;0;0;6;0;30;0
1342498001;8;54;0;0;6;0;30;0
1342498003;8;54;0;0;6;0;30;0
1342498005;8;54;0;0;6;0;30;0
1342498007;8;54;0;0;6;0;30;0
1342498009;8;54;0;0;6;0;30;0
1342498011;8;54;0;0;6;0;30;0
1342498013;8;54;0;0;6;0;30;0
1342498015;8;54;1;1;7;1;33;1
1342498017;8;54;1;1;7;1;33;1
1342498019;8;54;1;1;7;1;33;1
1342498021;8;54;1;1;7;1;33;1
1342498023;8;54;2;1;7;2;33;2
1342498025;8;54;2;1;7;2;33;2
1342498027;8;54;2;1;7;2;33;2
1342498029;8;54;2;1;7;2;33;2
1342498031;8;54;2;1;7;2;33;2
1342498033;8;54;2;1;7;2;34;2
1342498035;8;54;1;1;7;1;34;1
1342498037;8;54;1;1;7;1;34;1
1342498039;8;54;2;2;8;2;37;2
1342498041;8;54;2;2;8;2;37;2
1342498043;8;54;2;2;8;2;37;2
1342498045;8;54;3;3;9;3;41;3
1342498047;8;54;3;3;9;3;41;3
1342498049;8;54;4;3;9;4;41;4
1342498051;8;54;4;3;9;4;41;4
1342498053;8;54;4;2;9;4;41;4
1342498055;8;54;4;2;9;4;41;4
1342498057;8;54;4;2;9;4;41;4
1342498059;8;54;3;2;9;3;42;3
1342498061;8;54;3;2;9;3;42;3
1342498063;8;54;3;2;9;3;43;3
1342498065;8;54;3;2;9;3;43;3
1342498067;8;54;2;2;9;2;43;2
1342498069;8;54;2;2;9;2;43;2
1342498071;8;54;2;2;9;2;43;2
1342498073;8;54;2;2;9;2;44;2
1342498075;8;54;2;2;9;2;44;2
1342498077;8;54;2;2;9;2;45;2
1342498079;8;54;2;2;9;2;45;2
1342498081;8;54;1;1;9;1;45;1
1342498083;8;54;0;0;9;0;45;0
1342498085;8;54;0;0;9;0;45;0
1342498087;8;54;0;0;9;0;45;0
1342498089;8;54;0;0;9;0;45;0
1342498091;8;54;0;0;9;0;45;0
1342498093;8;54;0;0;9;0;45;0
1342498095;8;54;0;0;9;0;45;0
1342498097;8;54;0;0;9;0;45;0
1342498099;8;54;0;0;9;0;45;0
1342498101;8;54;0;0;9;0;45;0
1342498103;8;54;0;0;9;0;45;0
1342498105;8;54;0;0;9;0;45;0
1342498107;8;54;0;0;9;0;45;0
1342498109;8;54;0;0;9;0;45;0
1342498111;8;54;0;0;9;0;45;0
1342498113;8;54;0;0;9;0;45;0
1342498115;8;54;0;0;9;0;45;0
1342498117;8;54;0;0;9;0;45;0
1342498119;8;54;0;0;9;0;45;0
1342498121;8;54;0;0;9;0;45;0
1342498123;8;54;0;0;9;0;45;0
1342498125;8;54;0;0;9;0;45;0
1342498127;8;54;0;0;9;0;45;0
1342498129;8;54;0;0;9;0;45;0
1342498131;8;54;0;0;9;0;45;0
1342498133;8;54;1;1;10;1;48;1
1342498135;8;54;1;1;10;1;48;1
1342498137;8;54;1;1;10;1;48;1
1342498139;8;54;1;1;10;1;48;1
1342498141;8;54;2;1;10;2;48;2
1342498143;8;54;2;1;10;2;48;2
1342498145;8;54;2;1;10;2;48;2
1342498147;8;54;2;1;10;2;48;2
1342498149;8;54;2;1;10;2;48;2
1342498151;8;54;2;1;10;2;48;2
1342498153;8;54;2;2;11;3;51;3
1342498155;8;54;1;2;11;2;52;2
1342498157;8;54;1;2;11;2;52;2
1342498159;8;54;1;2;11;2;52;2
1342498161;8;54;1;2;11;2;52;2
1342498163;8;54;2;3;12;4;55;4
1342498165;8;54;2;3;12;4;55;4
1342498167;8;54;2;3;12;4;55;4
1342498169;8;54;2;3;12;4;55;4
1342498171;8;54;2;3;12;4;55;4
1342498173;8;54;2;3;12;4;56;4
1342498175;8;54;2;3;12;4;57;4
1342498177;8;54;4;3;12;5;57;5
1342498179;8;54;4;3;12;5;57;5
1342498181;8;54;4;3;12;5;57;5
1342498183;8;54;4;3;12;4;57;4
1342498185;8;54;3;2;12;3;57;3
1342498187;8;54;3;2;12;3;58;3
1342498189;8;54;2;2;12;2;58;2
1342498191;8;54;2;2;12;2;58;2
1342498193;8;54;2;2;12;2;59;2
1342498195;8;54;2;2;12;2;59;2
1342498197;8;54;2;2;12;2;59;2
1342498199;8;54;2;2;12;2;59;2
1342498201;8;54;1;1;12;1;60;1
1342498203;8;54;1;1;12;1;60;1
1342498205;8;54;1;1;12;1;60;1
1342498207;8;54;0;0;12;0;60;0
1342498209;8;54;0;0;12;0;60;0
1342498211;8;54;0;0;12;0;60;0
1342498213;8;54;0;0;12;0;60;0
1342498215;8;54;0;0;12;0;60;0
1342498217;8;54;0;0;12;0;60;0
1342498219;8;54;0;0;12;0;60;0
1342498221;8;54;0;0;12;0;60;0
1342498223;8;54;0;0;12;0;60;0
1342498225;8;54;0;0;12;0;60;0
1342498227;8;54;0;0;12;0;60;0
1342498229;8;54;0;0;12;0;60;0
1342498231;8;54;0;0;12;0;60;0
1342498233;8;54;0;0;12;0;60;0
1342498235;8;54;0;0;12;0;60;0
1342498237;8;54;0;0;12;0;60;0
1342498239;8;54;0;0;12;0;60;0
1342498241;8;54;0;0;12;0;60;0
1342498243;8;54;0;0;12;0;60;0
1342498245;8;54;0;0;12;0;60;0
1342498247;8;54;0;0;12;0;60;0
1342498249;8;54;0;0;12;0;60;0
1342498251;8;54;0;0;12;0;60;0
1342498253;8;54;0;0;12;0;60;0
1342498255;8;54;0;0;12;0;60;0
1342498257;8;54;0;0;12;0;60;0
1342498259;8;54;0;0;12;0;60;0
1342498261;8;54;0;0;12;0;60;0
1342498263;8;54;0;0;12;0;60;0
1342498265;8;54;0;0;12;0;60;0
1342498267;8;54;0;0;12;0;60;0
1342498269;8;54;0;0;12;0;60;0
1342498271;8;54;0;0;12;0;60;0
1342498273;8;54;0;0;12;0;60;0
1342498275;8;54;0;0;12;0;60;0
1342498277;8;54;1;1;13;1;63;1
1342498279;8;54;1;1;13;1;63;1
1342498281;8;54;1;1;13;1;63;1
1342498283;8;54;1;1;13;1;63;1
1342498285;8;54;2;1;13;2;63;2
1342498287;8;54;2;1;13;2;63;2
1342498289;8;54;2;1;13;2;63;2
1342498291;8;54;2;1;13;2;63;2
1342498293;8;54;2;1;13;2;63;2
1342498295;8;54;2;1;13;2;63;2
1342498297;8;54;2;1;13;2;64;2
1342498299;8;54;1;1;13;1;64;1
1342498301;8;54;1;1;13;1;64;1
1342498303;8;54;1;1;13;1;64;1
1342498305;8;54;1;1;13;1;64;1
1342498307;8;54;1;1;13;1;64;1
1342498309;8;54;1;1;13;1;65;1
1342498311;8;54;1;1;13;1;65;1
1342498313;8;54;1;1;13;1;65;1
1342498315;8;54;1;1;13;1;65;1
1342498317;8;54;0;0;13;0;65;0
1342498319;8;54;0;0;13;0;65;0
1342498321;8;54;0;0;13;0;65;0
1342498323;8;54;0;0;13;0;65;0
1342498325;8;54;0;0;13;0;65;0
1342498327;8;54;0;0;13;0;65;0
1342498329;8;54;0;0;13;0;65;0
1342498331;8;54;1;1;14;1;68;1
1342498333;8;54;1;1;14;1;68;1
1342498335;8;54;1;1;14;1;68;1
1342498337;8;54;1;1;14;1;68;1
1342498339;8;54;1;1;14;1;68;1
1342498341;8;54;2;1;14;2;68;2
1342498343;8;54;2;1;14;2;68;2
1342498345;8;54;2;1;14;2;68;2
1342498347;8;54;2;1;14;2;68;2
1342498349;8;54;2;1;14;2;68;2
1342498351;8;54;2;1;14;2;69;2
1342498353;8;54;2;1;14;2;69;2
1342498355;8;54;1;1;14;1;69;1
1342498357;8;54;1;1;14;1;69;1
1342498359;8;54;1;1;14;1;69;1
1342498361;8;54;1;1;14;1;69;1
1342498363;8;54;1;1;14;1;69;1
1342498365;8;54;2;2;15;2;73;2
1342498367;8;54;2;2;15;2;73;2
1342498369;8;54;2;2;15;2;73;2
1342498371;8;54;1;1;15;1;73;1
1342498373;8;54;2;1;15;2;73;2
1342498375;8;54;2;1;15;2;73;2
1342498377;8;54;2;1;15;2;73;2
1342498379;8;54;2;1;15;2;73;2
1342498381;8;54;2;1;15;2;73;2
1342498383;8;54;1;1;15;1;74;1
1342498385;8;54;1;1;15;1;74;1
1342498387;8;54;1;1;15;1;74;1
1342498389;8;54;1;1;15;1;74;1
1342498391;8;54;1;1;15;1;74;1
1342498393;8;54;1;1;15;1;74;1
1342498395;8;54;2;2;16;2;77;2
1342498397;8;54;2;2;16;2;78;2
1342498399;8;54;2;2;16;2;78;2
1342498401;8;54;2;2;16;2;78;2
1342498403;8;54;2;1;16;2;78;2
1342498405;8;54;2;1;16;2;78;2
1342498407;8;54;2;1;16;2;78;2
1342498409;8;54;2;1;16;2;78;2
1342498411;8;54;2;1;16;2;78;2
1342498413;8;54;2;1;16;2;78;2
1342498415;8;54;2;1;16;2;78;2
1342498417;8;54;1;1;16;1;79;1
1342498419;8;54;1;1;16;1;79;1
1342498421;8;54;1;1;16;1;79;1
1342498423;8;54;1;1;16;1;79;1
1342498425;8;54;1;1;16;1;79;1
1342498427;8;54;1;1;16;1;79;1
1342498429;8;54;1;1;16;1;79;1
1342498431;8;54;1;1;16;1;80;1
1342498433;8;54;1;1;16;1;80;1
1342498435;8;54;1;1;16;1;80;1
1342498437;8;54;0;0;16;0;80;0
1342498439;8;54;0;0;16;0;80;0
1342498441;8;54;0;0;16;0;80;0
1342498443;8;54;0;0;16;0;80;0
1342498445;8;54;0;0;16;0;80;0
1342498447;8;54;0;0;16;0;80;0
1342498449;8;54;0;0;16;0;80;0
1342498451;8;54;0;0;16;0;80;0
1342498453;8;54;0;0;16;0;80;0
1342498455;8;54;0;0;16;0;80;0
1342498457;8;54;0;0;16;0;80;0
1342498459;8;54;0;0;16;0;80;0
1342498461;8;54;0;0;16;0;80;0
1342498463;8;54;0;0;16;0;80;0
1342498465;8;54;0;0;16;0;80;0
1342498467;8;54;0;0;16;0;80;0
1342498469;8;54;0;0;16;0;80;0
1342498471;8;54;0;0;16;0;80;0
1342498473;8;54;0;0;16;0;80;0
1342498475;8;54;0;0;16;0;80;0
1342498477;8;54;0;0;16;0;80;0
1342498479;8;54;0;0;16;0;80;0
1342498481;8;54;0;0;16;0;80;0
1342498483;8;54;0;0;16;0;80;0
1342498485;8;54;0;0;16;0;80;0
1342498487;8;54;0;0;16;0;80;0
1342498489;8;54;0;0;16;0;80;0
1342498491;8;54;0;0;16;0;80;0
1342498493;8;54;0;0;16;0;80;0
1342498495;8;54;0;0;16;0;80;0
1342498497;8;54;0;0;16;0;80;0
1342498499;8;54;0;0;16;0;80;0
1342498501;8;54;0;0;16;0;80;0
1342498503;8;54;0;0;16;0;80;0
1342498505;8;54;0;0;16;0;80;0
1342498507;8;54;0;0;16;0;80;0
1342498509;8;54;0;0;16;0;80;0
1342498511;8;54;0;0;16;0;80;0
1342498513;8;54;0;0;16;0;80;0
1342498515;8;54;0;0;16;0;80;0
1342498517;8;54;0;0;16;0;80;0
1342498519;8;54;0;0;16;0;80;0
1342498521;8;54;0;0;16;0;80;0
1342498523;8;54;0;0;16;0;80;0
1342498525;8;54;0;0;16;0;80;0
1342498527;8;54;0;0;16;0;80;0
1342498529;8;54;0;0;16;0;80;0
1342498531;8;54;0;0;16;0;80;0
1342498533;8;54;0;0;16;0;80;0
1342498535;8;54;0;0;16;0;80;0
1342498537;8;54;0;0;16;0;80;0
1342498539;8;54;0;0;16;0;80;0
1342498541;8;54;0;0;16;0;80;0
1342498543;8;54;0;0;16;0;80;0
1342498545;8;54;0;0;16;0;80;0
1342498547;8;54;0;0;16;0;80;0
1342498549;8;54;0;0;16;0;80;0
1342498551;8;54;0;0;16;0;80;0
1342498553;8;54;0;0;16;0;80;0
1342498555;8;54;0;0;16;0;80;0
1342498557;8;54;0;0;16;0;80;0
1342498559;8;54;0;0;16;0;80;0
1342498561;8;54;0;0;16;0;80;0
1342498563;8;54;0;0;16;0;80;0
1342498565;8;54;0;0;16;0;80;0
1342498567;8;54;0;0;16;0;80;0
1342498569;8;54;0;0;16;0;80;0
1342498571;8;54;0;0;16;0;80;0
1342498573;8;54;0;0;16;0;80;0
1342498575;8;54;0;0;16;0;80;0
1342498577;8;54;0;0;16;0;80;0
1342498579;8;54;0;0;16;0;80;0
1342498581;8;54;0;0;16;0;80;0
1342498583;8;54;0;0;16;0;80;0
1342498585;8;54;0;0;16;0;80;0
1342498587;8;54;0;0;16;0;80;0
1342498589;8;54;0;0;16;0;80;0
1342498591;8;54;0;0;16;0;80;0
1342498593;8;54;0;0;16;0;80;0
1342498595;8;54;0;0;16;0;80;0
1342498597;8;54;0;0;16;0;80;0
1342498599;8;54;1;1;17;1;83;1
1342498601;8;54;1;1;17;1;83;1
1342498603;8;54;1;1;17;1;83;1
1342498605;8;54;1;1;17;1;83;1
1342498607;8;54;2;1;17;2;83;2
1342498609;8;54;2;1;17;2;83;2
1342498611;8;54;2;1;17;2;83;2
1342498613;8;54;2;1;17;2;83;2
1342498615;8;54;2;1;17;2;83;2
1342498617;8;54;2;1;17;2;83;2
1342498619;8;54;2;1;17;2;84;2
1342498621;8;54;1;1;17;1;84;1
1342498623;8;54;1;1;17;1;84;1
1342498625;8;54;1;1;17;1;84;1
1342498627;8;54;1;1;17;1;84;1
1342498629;8;54;1;1;17;1;84;1
1342498631;8;54;1;1;17;1;85;1
1342498633;8;54;1;1;17;1;85;1
1342498635;8;54;1;1;17;1;85;1
1342498637;8;54;1;1;17;1;85;1
1342498639;8;54;0;0;17;0;85;0
1342498641;8;54;0;0;17;0;85;0
1342498643;8;54;0;0;17;0;85;0
1342498645;8;54;0;0;17;0;85;0
1342498647;8;54;0;0;17;0;85;0
1342498649;8;54;0;0;17;0;85;0
1342498651;8;54;0;0;17;0;85;0
1342498653;8;54;0;0;17;0;85;0
1342498655;8;54;0;0;17;0;85;0
1342498657;8;54;0;0;17;0;85;0
1342498659;8;54;0;0;17;0;85;0
1342498661;8;54;0;0;17;0;85;0
1342498663;8;54;0;0;17;0;85;0
1342498665;8;54;0;0;17;0;85;0
1342498667;8;54;0;0;17;0;85;0
1342498669;8;54;0;0;17;0;85;0
1342498671;8;54;0;0;17;0;85;0
1342498673;8;54;0;0;17;0;85;0
1342498675;8;54;0;0;17;0;85;0
1342498677;8;54;0;0;17;0;85;0
1342498679;8;54;0;0;17;0;85;0
1342498681;8;54;0;0;17;0;85;0
1342498683;8;54;0;0;17;0;85;0
1342498685;8;54;0;0;17;0;85;0
1342498687;8;54;0;0;17;0;85;0
1342498689;8;54;0;0;17;0;85;0
1342498691;8;54;0;0;17;0;85;0
1342498693;8;54;0;0;17;0;85;0
1342498695;8;54;0;0;17;0;85;0
1342498697;8;54;0;0;17;0;85;0
1342498699;8;54;0;0;17;0;85;0
1342498701;8;54;0;0;17;0;85;0
1342498703;8;54;0;0;17;0;85;0
1342498705;8;54;0;0;17;0;85;0
1342498707;8;54;0;0;17;0;85;0
1342498709;8;54;0;0;17;0;85;0
1342498711;8;54;0;0;17;0;85;0
1342498713;8;54;0;0;17;0;85;0
1342498715;8;54;0;0;17;0;85;0
1342498717;8;54;0;0;17;0;85;0
1342498719;8;54;0;0;17;0;85;0
1342498721;8;54;0;0;17;0;85;0
1342498723;8;54;0;0;17;0;85;0
1342498725;8;54;0;0;17;0;85;0
1342498727;8;54;0;0;17;0;85;0
1342498729;8;54;0;0;17;0;85;0
1342498731;8;54;0;0;17;0;85;0
1342498733;8;54;0;0;17;0;85;0
1342498735;8;54;0;0;17;0;85;0
1342498737;8;54;0;0;17;0;85;0
1342498739;8;54;0;0;17;0;85;0
1342498741;8;54;0;0;17;0;85;0
1342498743;8;54;0;0;17;0;85;0
1342498745;8;54;0;0;17;0;85;0
1342498747;8;54;0;0;17;0;85;0
1342498749;8;54;0;0;17;0;85;0
1342498751;8;54;0;0;17;0;85;0
1342498753;8;54;0;0;17;0;85;0
1342498755;8;54;0;0;17;0;85;0
1342498757;8;54;0;0;17;0;85;0
1342498759;8;54;0;0;17;0;85;0
1342498761;8;54;0;0;17;0;85;0
1342498763;8;54;0;0;17;0;85;0
1342498765;8;54;0;0;17;0;85;0
1342498767;8;54;0;0;17;0;85;0
1342498769;8;54;0;0;17;0;85;0
1342498771;8;54;0;0;17;0;85;0
1342498773;8;54;0;0;17;0;85;0
1342498775;8;54;0;0;17;0;85;0
1342498777;8;54;0;0;17;0;85;0
1342498779;8;54;0;0;17;0;85;0
1342498781;8;54;1;1;18;1;103;1
1342498783;8;54;1;1;18;1;103;1
1342498785;8;54;1;1;18;1;103;1
1342498787;8;54;1;1;18;1;103;1
1342498789;8;54;2;1;18;6;103;6
1342498791;8;54;6;1;18;17;103;17
1342498793;8;54;6;1;18;17;103;17
1342498795;24;38;6;2;19;18;106;18
1342498797;24;38;6;2;19;18;106;18
1342498799;24;38;6;2;19;18;106;18
1342498801;24;38;6;2;19;18;106;18
1342498803;26;36;6;2;19;18;106;18
1342498805;26;36;6;2;19;18;106;18
1342498807;26;36;6;2;19;18;106;18
1342498809;26;36;6;2;19;18;106;18
1342498811;26;36;6;2;19;18;106;18
1342498813;26;36;6;2;19;18;106;18
1342498815;27;35;8;2;19;19;106;19
1342498817;27;35;8;2;19;19;106;19
1342498819;27;35;8;2;19;19;106;19
1342498821;27;35;8;2;19;19;106;19
1342498823;27;35;8;2;19;19;106;19
1342498825;27;35;8;2;19;19;106;19
1342498827;27;35;7;2;19;18;107;18
1342498829;27;35;11;2;19;24;115;24
1342498831;27;35;27;2;19;42;133;42
1342498833;27;35;27;2;19;42;133;42
1342498835;27;35;27;2;19;42;133;42
1342498837;27;35;27;2;19;41;133;41
1342498839;27;35;27;2;19;40;133;40
1342498841;27;35;27;2;19;33;134;33
1342498843;27;35;27;2;19;32;134;32
1342498845;27;35;27;2;19;30;134;30
1342498847;27;35;26;1;19;29;134;29
1342498849;27;35;26;1;19;29;134;29
1342498851;27;35;26;2;20;30;143;30
1342498853;27;35;26;3;21;31;146;31
1342498855;27;35;26;4;22;28;146;28
1342498857;27;35;26;4;22;29;149;29
1342498859;27;35;26;4;22;29;149;29
1342498861;27;35;27;4;22;36;149;36
1342498863;27;35;27;4;22;37;149;37
1342498865;30;32;27;4;22;37;149;37
1342498867;30;32;29;4;22;41;149;41
1342498869;30;32;29;4;22;43;149;43
1342498871;30;32;29;4;22;42;149;42
1342498873;30;32;29;4;22;39;149;39
1342498875;32;30;21;4;22;29;149;29
1342498877;32;30;19;4;22;26;150;26
1342498879;32;30;19;4;22;25;150;25
1342498882;32;30;18;5;23;22;153;22
1342498884;32;30;18;5;23;23;157;23
1342498886;36;26;14;5;23;19;158;19
1342498888;36;26;11;5;23;12;159;12
1342498890;36;26;11;5;23;12;159;12
1342498892;36;26;8;5;23;9;160;9
1342498894;36;26;8;4;23;8;160;9
1342498896;36;26;7;4;23;8;160;8
1342498898;36;26;7;4;23;8;160;8
1342498900;36;26;6;3;23;7;160;7
1342498902;36;26;6;3;23;7;161;7
1342498904;36;26;6;3;23;7;161;7
1342498906;36;26;6;3;23;7;161;7
1342498908;36;26;5;3;23;6;161;6
1342498910;36;26;4;2;23;5;161;5
1342498912;36;26;3;2;23;3;162;3
1342498914;35;27;3;2;23;3;162;3
1342498916;35;27;3;2;23;3;162;3
1342498918;35;27;3;2;23;3;162;3
1342498920;35;27;3;2;23;3;162;3
